split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,78,0_0078.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0078.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,79,0_0079.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0079.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,80,0_0080.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0080.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,81,0_0081.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0081.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,82,0_0082.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0082.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,83,0_0083.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0083.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,84,0_0084.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0084.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,85,0_0085.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0085.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,86,0_0086.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0086.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,87,0_0087.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0087.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,88,0_0088.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0088.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,89,0_0089.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0089.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,90,0_0090.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0090.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,91,0_0091.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0091.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,92,0_0092.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0092.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,93,0_0093.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0093.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,94,0_0094.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0094.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,95,0_0095.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0095.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,96,0_0096.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0096.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,97,0_0097.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0097.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,98,0_0098.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0098.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,99,0_0099.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0099.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,100,0_0100.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0100.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,101,0_0101.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0101.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,102,0_0102.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0102.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,103,0_0103.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0103.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,104,0_0104.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0104.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,105,0_0105.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0105.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,106,0_0106.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0106.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,107,0_0107.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0107.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,108,0_0108.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0108.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,109,0_0109.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0109.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,110,0_0110.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0110.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,111,0_0111.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0111.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,112,0_0112.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0112.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,113,0_0113.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0113.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,114,0_0114.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0114.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,115,0_0115.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0115.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,116,0_0116.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0116.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,117,0_0117.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0117.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,118,0_0118.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0118.jpg
val,alert,0,Fold4_part1,4,1,41,0,Fold4_part1__Fold4_part1__41__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0,119,0_0119.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__41__0\0_0119.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,0,0_0000.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0000.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,1,0_0001.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0001.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,2,0_0002.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0002.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,3,0_0003.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0003.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,4,0_0004.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0004.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,5,0_0005.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0005.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,6,0_0006.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0006.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,7,0_0007.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0007.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,8,0_0008.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0008.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,9,0_0009.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0009.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,10,0_0010.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0010.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,11,0_0011.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0011.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,12,0_0012.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0012.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,13,0_0013.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0013.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,14,0_0014.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0014.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,15,0_0015.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0015.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,16,0_0016.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0016.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,17,0_0017.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0017.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,18,0_0018.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0018.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,19,0_0019.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0019.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,20,0_0020.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0020.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,21,0_0021.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0021.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,22,0_0022.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0022.jpg
val,alert,0,Fold4_part2,4,2,42,0,Fold4_part2__Fold4_part2__42__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0,23,0_0023.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part2__Fold4_part2__42__0\0_0023.jpg
